tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
29.7196,MX06,24.5750,102.5750,MX02,25.0000,102.1500,4.50,1.0000,63.716,2.1439
20.7607,MX07,25.0000,102.5750,MX02,25.0000,102.1500,4.50,1.0000,42.880,2.0654
29.7533,MX08,25.4250,102.5750,MX02,25.0000,102.1500,4.50,1.0000,63.602,2.1376
48.0952,MX09,25.8500,102.5750,MX02,25.0000,102.1500,4.50,1.0000,103.340,2.1487
58.9520,MX10,24.1500,103.0000,MX02,25.0000,102.1500,4.50,1.0000,127.509,2.1629
46.0111,MX11,24.5750,103.0000,MX02,25.0000,102.1500,4.50,1.0000,97.955,2.1289
41.8424,MX12,25.0000,103.0000,MX02,25.0000,102.1500,4.50,1.0000,85.761,2.0496
46.0524,MX13,25.4250,103.0000,MX02,25.0000,102.1500,4.50,1.0000,97.683,2.1211
58.7936,MX14,25.8500,103.0000,MX02,25.0000,102.1500,4.50,1.0000,127.129,2.1623
74.6371,MX15,24.1500,103.4250,MX02,25.0000,102.1500,4.50,1.0000,159.736,2.1402
65.7588,MX16,24.5750,103.4250,MX02,25.0000,102.1500,4.50,1.0000,137.180,2.0861
61.1636,MX17,25.0000,103.4250,MX02,25.0000,102.1500,4.50,1.0000,128.623,2.1029
65.6217,MX18,25.4250,103.4250,MX02,25.0000,102.1500,4.50,1.0000,136.774,2.0843
74.4352,MX19,25.8500,103.4250,MX02,25.0000,102.1500,4.50,1.0000,159.023,2.1364
92.9135,MX20,24.1500,103.8500,MX02,25.0000,102.1500,4.50,1.0000,196.151,2.1111
85.1642,MX21,24.5750,103.8500,MX02,25.0000,102.1500,4.50,1.0000,178.140,2.0917
80.7325,MX22,25.0000,103.8500,MX02,25.0000,102.1500,4.50,1.0000,171.511,2.1244
84.8625,MX23,25.4250,103.8500,MX02,25.0000,102.1500,4.50,1.0000,177.583,2.0926
92.6151,MX24,25.8500,103.8500,MX02,25.0000,102.1500,4.50,1.0000,195.112,2.1067
22.2172,MX04,25.8500,102.1500,MX03,25.4250,102.1500,4.50,1.0000,47.076,2.1189
69.0436,MX05,24.1500,102.5750,MX03,25.4250,102.1500,4.50,1.0000,147.547,2.1370
48.9292,MX06,24.5750,102.5750,MX03,25.4250,102.1500,4.50,1.0000,103.434,2.1139
30.5920,MX07,25.0000,102.5750,MX03,25.4250,102.1500,4.50,1.0000,63.602,2.0790
19.6018,MX08,25.4250,102.5750,MX03,25.4250,102.1500,4.50,1.0000,42.711,2.1789
29.6522,MX09,25.8500,102.5750,MX03,25.4250,102.1500,4.50,1.0000,63.487,2.1411
77.6602,MX10,24.1500,103.0000,MX03,25.4250,102.1500,4.50,1.0000,165.246,2.1278
61.0419,MX11,24.5750,103.0000,MX03,25.4250,102.1500,4.50,1.0000,127.338,2.0861
46.5321,MX12,25.0000,103.0000,MX03,25.4250,102.1500,4.50,1.0000,97.683,2.0993
38.9394,MX13,25.4250,103.0000,MX03,25.4250,102.1500,4.50,1.0000,85.450,2.1944
44.9026,MX14,25.8500,103.0000,MX03,25.4250,102.1500,4.50,1.0000,97.435,2.1699
91.3411,MX15,24.1500,103.4250,MX03,25.4250,102.1500,4.50,1.0000,191.128,2.0925
76.4123,MX16,24.5750,103.4250,MX03,25.4250,102.1500,4.50,1.0000,159.387,2.0859
63.3025,MX17,25.0000,103.4250,MX03,25.4250,102.1500,4.50,1.0000,136.756,2.1604
59.7739,MX18,25.4250,103.4250,MX03,25.4250,102.1500,4.50,1.0000,128.190,2.1446
62.8816,MX19,25.8500,103.4250,MX03,25.4250,102.1500,4.50,1.0000,136.348,2.1683
106.9773,MX20,24.1500,103.8500,MX03,25.4250,102.1500,4.50,1.0000,222.366,2.0786
91.7184,MX21,24.5750,103.8500,MX03,25.4250,102.1500,4.50,1.0000,195.645,2.1331
81.8770,MX22,25.0000,103.8500,MX03,25.4250,102.1500,4.50,1.0000,177.569,2.1687
80.3437,MX23,25.4250,103.8500,MX03,25.4250,102.1500,4.50,1.0000,170.931,2.1275
82.1363,MX24,25.8500,103.8500,MX03,25.4250,102.1500,4.50,1.0000,176.996,2.1549
90.6581,MX05,24.1500,102.5750,MX04,25.8500,102.1500,4.50,1.0000,193.030,2.1292
69.9049,MX06,24.5750,102.5750,MX04,25.8500,102.1500,4.50,1.0000,147.514,2.1102
49.0166,MX07,25.0000,102.5750,MX04,25.8500,102.1500,4.50,1.0000,103.363,2.1087
29.2142,MX08,25.4250,102.5750,MX04,25.8500,102.1500,4.50,1.0000,63.487,2.1732
19.9932,MX09,25.8500,102.5750,MX04,25.8500,102.1500,4.50,1.0000,42.540,2.1277
97.5181,MX10,24.1500,103.0000,MX04,25.8500,102.1500,4.50,1.0000,206.827,2.1209
78.2253,MX11,24.5750,103.0000,MX04,25.8500,102.1500,4.50,1.0000,165.099,2.1106
59.1766,MX12,25.0000,103.0000,MX04,25.8500,102.1500,4.50,1.0000,127.129,2.1483
44.6568,MX13,25.4250,103.0000,MX04,25.8500,102.1500,4.50,1.0000,97.435,2.1819
39.9863,MX14,25.8500,103.0000,MX04,25.8500,102.1500,4.50,1.0000,85.166,2.1299
108.2455,MX15,24.1500,103.4250,MX04,25.8500,102.1500,4.50,1.0000,227.975,2.1061
89.1882,MX16,24.5750,103.4250,MX04,25.8500,102.1500,4.50,1.0000,190.836,2.1397
72.8245,MX17,25.0000,103.4250,MX04,25.8500,102.1500,4.50,1.0000,159.023,2.1836
64.2020,MX18,25.4250,103.4250,MX04,25.8500,102.1500,4.50,1.0000,136.348,2.1237
59.9794,MX19,25.8500,103.4250,MX04,25.8500,102.1500,4.50,1.0000,127.736,2.1297
119.6121,MX20,24.1500,103.8500,MX04,25.8500,102.1500,4.50,1.0000,254.641,2.1289
102.1786,MX21,24.5750,103.8500,MX04,25.8500,102.1500,4.50,1.0000,221.919,2.1719
90.1325,MX22,25.0000,103.8500,MX04,25.8500,102.1500,4.50,1.0000,195.125,2.1649
84.1414,MX23,25.4250,103.8500,MX04,25.8500,102.1500,4.50,1.0000,177.010,2.1037
79.9722,MX24,25.8500,103.8500,MX04,25.8500,102.1500,4.50,1.0000,170.322,2.1298
21.4985,MX06,24.5750,102.5750,MX05,24.1500,102.5750,4.50,1.0000,47.024,2.1873
44.0019,MX07,25.0000,102.5750,MX05,24.1500,102.5750,4.50,1.0000,94.100,2.1386
66.5199,MX08,25.4250,102.5750,MX05,24.1500,102.5750,4.50,1.0000,141.144,2.1218
87.9922,MX09,25.8500,102.5750,MX05,24.1500,102.5750,4.50,1.0000,188.193,2.1387
20.2718,MX10,24.1500,103.0000,MX05,24.1500,102.5750,4.50,1.0000,43.161,2.1291
29.5204,MX11,24.5750,103.0000,MX05,24.1500,102.5750,4.50,1.0000,63.829,2.1622
48.0024,MX12,25.0000,103.0000,MX05,24.1500,102.5750,4.50,1.0000,103.457,2.1552
69.2272,MX13,25.4250,103.0000,MX05,24.1500,102.5750,4.50,1.0000,147.531,2.1311
90.5557,MX14,25.8500,103.0000,MX05,24.1500,102.5750,4.50,1.0000,193.030,2.1316
40.5435,MX15,24.1500,103.4250,MX05,24.1500,102.5750,4.50,1.0000,86.351,2.1298
47.0170,MX16,24.5750,103.4250,MX05,24.1500,102.5750,4.50,1.0000,98.202,2.0887
58.9474,MX17,25.0000,103.4250,MX05,24.1500,102.5750,4.50,1.0000,127.490,2.1628
76.7988,MX18,25.4250,103.4250,MX05,24.1500,102.5750,4.50,1.0000,165.231,2.1515
97.6208,MX19,25.8500,103.4250,MX05,24.1500,102.5750,4.50,1.0000,206.816,2.1186
60.8151,MX20,24.1500,103.8500,MX05,24.1500,102.5750,4.50,1.0000,129.523,2.1298
65.8867,MX21,24.5750,103.8500,MX05,24.1500,102.5750,4.50,1.0000,137.585,2.0882
75.1301,MX22,25.0000,103.8500,MX05,24.1500,102.5750,4.50,1.0000,159.736,2.1261
88.4034,MX23,25.4250,103.8500,MX05,24.1500,102.5750,4.50,1.0000,191.128,2.1620
106.5886,MX24,25.8500,103.8500,MX05,24.1500,102.5750,4.50,1.0000,227.965,2.1387
22.4587,MX07,25.0000,102.5750,MX06,24.5750,102.5750,4.50,1.0000,47.024,2.0938
44.9823,MX08,25.4250,102.5750,MX06,24.5750,102.5750,4.50,1.0000,94.100,2.0919
66.4622,MX09,25.8500,102.5750,MX06,24.5750,102.5750,4.50,1.0000,141.144,2.1237
29.1606,MX10,24.1500,103.0000,MX06,24.5750,102.5750,4.50,1.0000,63.791,2.1876
19.4264,MX11,24.5750,103.0000,MX06,24.5750,102.5750,4.50,1.0000,43.049,2.2160
29.8673,MX12,25.0000,103.0000,MX06,24.5750,102.5750,4.50,1.0000,63.716,2.1333
49.2932,MX13,25.4250,103.0000,MX06,24.5750,102.5750,4.50,1.0000,103.410,2.0979
69.8146,MX14,25.8500,103.0000,MX06,24.5750,102.5750,4.50,1.0000,147.514,2.1129
45.3493,MX15,24.1500,103.4250,MX06,24.5750,102.5750,4.50,1.0000,98.202,2.1655
40.4518,MX16,24.5750,103.4250,MX06,24.5750,102.5750,4.50,1.0000,86.042,2.1270
44.7693,MX17,25.0000,103.4250,MX06,24.5750,102.5750,4.50,1.0000,97.931,2.1875
59.8185,MX18,25.4250,103.4250,MX06,24.5750,102.5750,4.50,1.0000,127.319,2.1284
78.9286,MX19,25.8500,103.4250,MX06,24.5750,102.5750,4.50,1.0000,165.084,2.0916
64.2337,MX20,24.1500,103.8500,MX06,24.5750,102.5750,4.50,1.0000,137.602,2.1422
61.1933,MX21,24.5750,103.8500,MX06,24.5750,102.5750,4.50,1.0000,129.093,2.1096
63.0188,MX22,25.0000,103.8500,MX06,24.5750,102.5750,4.50,1.0000,137.180,2.1768
73.5133,MX23,25.4250,103.8500,MX06,24.5750,102.5750,4.50,1.0000,159.387,2.1681
90.2801,MX24,25.8500,103.8500,MX06,24.5750,102.5750,4.50,1.0000,190.824,2.1137
22.5834,MX08,25.4250,102.5750,MX07,25.0000,102.5750,4.50,1.0000,47.024,2.0822
44.0726,MX09,25.8500,102.5750,MX07,25.0000,102.5750,4.50,1.0000,94.075,2.1345
48.6435,MX10,24.1500,103.0000,MX07,25.0000,102.5750,4.50,1.0000,103.457,2.1268
30.5785,MX11,24.5750,103.0000,MX07,25.0000,102.5750,4.50,1.0000,63.716,2.0837
21.1202,MX12,25.0000,103.0000,MX07,25.0000,102.5750,4.50,1.0000,42.880,2.0303
30.6473,MX13,25.4250,103.0000,MX07,25.0000,102.5750,4.50,1.0000,63.602,2.0753
48.6865,MX14,25.8500,103.0000,MX07,25.0000,102.5750,4.50,1.0000,103.340,2.1226
61.0061,MX15,24.1500,103.4250,MX07,25.0000,102.5750,4.50,1.0000,127.509,2.0901
47.5048,MX16,24.5750,103.4250,MX07,25.0000,102.5750,4.50,1.0000,97.931,2.0615
40.4557,MX17,25.0000,103.4250,MX07,25.0000,102.5750,4.50,1.0000,85.732,2.1192
47.3423,MX18,25.4250,103.4250,MX07,25.0000,102.5750,4.50,1.0000,97.683,2.0633
60.9819,MX19,25.8500,103.4250,MX07,25.0000,102.5750,4.50,1.0000,127.109,2.0844
77.2410,MX20,24.1500,103.8500,MX07,25.0000,102.5750,4.50,1.0000,159.736,2.0680
65.4973,MX21,24.5750,103.8500,MX07,25.0000,102.5750,4.50,1.0000,137.180,2.0944
60.0246,MX22,25.0000,103.8500,MX07,25.0000,102.5750,4.50,1.0000,128.623,2.1428
65.1887,MX23,25.4250,103.8500,MX07,25.0000,102.5750,4.50,1.0000,136.774,2.0981
77.0154,MX24,25.8500,103.8500,MX07,25.0000,102.5750,4.50,1.0000,159.023,2.0648
21.4481,MX09,25.8500,102.5750,MX08,25.4250,102.5750,4.50,1.0000,46.973,2.1901
69.8846,MX10,24.1500,103.0000,MX08,25.4250,102.5750,4.50,1.0000,147.531,2.1111
49.3663,MX11,24.5750,103.0000,MX08,25.4250,102.5750,4.50,1.0000,103.410,2.0948
29.9446,MX12,25.0000,103.0000,MX08,25.4250,102.5750,4.50,1.0000,63.602,2.1240
19.3395,MX13,25.4250,103.0000,MX08,25.4250,102.5750,4.50,1.0000,42.654,2.2055
28.9803,MX14,25.8500,103.0000,MX08,25.4250,102.5750,4.50,1.0000,63.487,2.1907
79.0692,MX15,24.1500,103.4250,MX08,25.4250,102.5750,4.50,1.0000,165.231,2.0897
60.0460,MX16,24.5750,103.4250,MX08,25.4250,102.5750,4.50,1.0000,127.319,2.1204
44.6923,MX17,25.0000,103.4250,MX08,25.4250,102.5750,4.50,1.0000,97.659,2.1851
40.1619,MX18,25.4250,103.4250,MX08,25.4250,102.5750,4.50,1.0000,85.450,2.1276
45.0190,MX19,25.8500,103.4250,MX08,25.4250,102.5750,4.50,1.0000,97.410,2.1638
90.5874,MX20,24.1500,103.8500,MX08,25.4250,102.5750,4.50,1.0000,191.128,2.1099
73.6707,MX21,24.5750,103.8500,MX08,25.4250,102.5750,4.50,1.0000,159.387,2.1635
62.8017,MX22,25.0000,103.8500,MX08,25.4250,102.5750,4.50,1.0000,136.756,2.1776
60.7180,MX23,25.4250,103.8500,MX08,25.4250,102.5750,4.50,1.0000,128.190,2.1112
63.7546,MX24,25.8500,103.8500,MX08,25.4250,102.5750,4.50,1.0000,136.331,2.1384
90.5478,MX10,24.1500,103.0000,MX09,25.8500,102.5750,4.50,1.0000,193.017,2.1317
69.2081,MX11,24.5750,103.0000,MX09,25.8500,102.5750,4.50,1.0000,147.498,2.1312
47.9560,MX12,25.0000,103.0000,MX09,25.8500,102.5750,4.50,1.0000,103.340,2.1549
29.3190,MX13,25.4250,103.0000,MX09,25.8500,102.5750,4.50,1.0000,63.449,2.1641
19.9932,MX14,25.8500,103.0000,MX09,25.8500,102.5750,4.50,1.0000,42.483,2.1249
97.6060,MX15,24.1500,103.4250,MX09,25.8500,102.5750,4.50,1.0000,206.816,2.1189
76.8033,MX16,24.5750,103.4250,MX09,25.8500,102.5750,4.50,1.0000,165.084,2.1494
58.6338,MX17,25.0000,103.4250,MX09,25.8500,102.5750,4.50,1.0000,127.091,2.1675
46.5923,MX18,25.4250,103.4250,MX09,25.8500,102.5750,4.50,1.0000,97.410,2.0907
39.9863,MX19,25.8500,103.4250,MX09,25.8500,102.5750,4.50,1.0000,85.109,2.1285
106.5958,MX20,24.1500,103.8500,MX09,25.8500,102.5750,4.50,1.0000,227.965,2.1386
88.2272,MX21,24.5750,103.8500,MX09,25.8500,102.5750,4.50,1.0000,190.824,2.1629
74.6153,MX22,25.0000,103.8500,MX09,25.8500,102.5750,4.50,1.0000,159.007,2.1310
65.3503,MX23,25.4250,103.8500,MX09,25.8500,102.5750,4.50,1.0000,136.331,2.0861
59.9794,MX24,25.8500,103.8500,MX09,25.8500,102.5750,4.50,1.0000,127.717,2.1294
22.1774,MX11,24.5750,103.0000,MX10,24.1500,103.0000,4.50,1.0000,47.076,2.1227
44.3837,MX12,25.0000,103.0000,MX10,24.1500,103.0000,4.50,1.0000,94.100,2.1202
66.5991,MX13,25.4250,103.0000,MX10,24.1500,103.0000,4.50,1.0000,141.144,2.1193
88.7651,MX14,25.8500,103.0000,MX10,24.1500,103.0000,4.50,1.0000,188.206,2.1203
20.2718,MX15,24.1500,103.4250,MX10,24.1500,103.0000,4.50,1.0000,43.161,2.1291
31.0399,MX16,24.5750,103.4250,MX10,24.1500,103.0000,4.50,1.0000,63.791,2.0551
48.9782,MX17,25.0000,103.4250,MX10,24.1500,103.0000,4.50,1.0000,103.434,2.1118
69.4589,MX18,25.4250,103.4250,MX10,24.1500,103.0000,4.50,1.0000,147.531,2.1240
91.8210,MX19,25.8500,103.4250,MX10,24.1500,103.0000,4.50,1.0000,193.030,2.1022
40.5435,MX20,24.1500,103.8500,MX10,24.1500,103.0000,4.50,1.0000,86.351,2.1298
47.0244,MX21,24.5750,103.8500,MX10,24.1500,103.0000,4.50,1.0000,98.202,2.0883
61.2273,MX22,25.0000,103.8500,MX10,24.1500,103.0000,4.50,1.0000,127.509,2.0825
77.9713,MX23,25.4250,103.8500,MX10,24.1500,103.0000,4.50,1.0000,165.246,2.1193
97.6621,MX24,25.8500,103.8500,MX10,24.1500,103.0000,4.50,1.0000,206.816,2.1177
22.2226,MX12,25.0000,103.0000,MX11,24.5750,103.0000,4.50,1.0000,47.076,2.1184
44.4242,MX13,25.4250,103.0000,MX11,24.5750,103.0000,4.50,1.0000,94.100,2.1182
66.5961,MX14,25.8500,103.0000,MX11,24.5750,103.0000,4.50,1.0000,141.178,2.1199
30.5163,MX15,24.1500,103.4250,MX11,24.5750,103.0000,4.50,1.0000,63.829,2.0917
21.0254,MX16,24.5750,103.4250,MX11,24.5750,103.0000,4.50,1.0000,43.049,2.0475
29.4778,MX17,25.0000,103.4250,MX11,24.5750,103.0000,4.50,1.0000,63.678,2.1602
48.3028,MX18,25.4250,103.4250,MX11,24.5750,103.0000,4.50,1.0000,103.410,2.1409
70.1549,MX19,25.8500,103.4250,MX11,24.5750,103.0000,4.50,1.0000,147.514,2.1027
47.2372,MX20,24.1500,103.8500,MX11,24.5750,103.0000,4.50,1.0000,98.227,2.0794
41.7939,MX21,24.5750,103.8500,MX11,24.5750,103.0000,4.50,1.0000,86.070,2.0594
45.8493,MX22,25.0000,103.8500,MX11,24.5750,103.0000,4.50,1.0000,97.955,2.1365
58.9276,MX23,25.4250,103.8500,MX11,24.5750,103.0000,4.50,1.0000,127.338,2.1609
77.4899,MX24,25.8500,103.8500,MX11,24.5750,103.0000,4.50,1.0000,165.084,2.1304
22.2280,MX13,25.4250,103.0000,MX12,25.0000,103.0000,4.50,1.0000,47.024,2.1155
44.3873,MX14,25.8500,103.0000,MX12,25.0000,103.0000,4.50,1.0000,94.100,2.1200
49.7069,MX15,24.1500,103.4250,MX12,25.0000,103.0000,4.50,1.0000,103.457,2.0813
30.2237,MX16,24.5750,103.4250,MX12,25.0000,103.0000,4.50,1.0000,63.716,2.1081
19.3492,MX17,25.0000,103.4250,MX12,25.0000,103.0000,4.50,1.0000,42.824,2.2132
30.0491,MX18,25.4250,103.4250,MX12,25.0000,103.0000,4.50,1.0000,63.602,2.1166
49.6526,MX19,25.8500,103.4250,MX12,25.0000,103.0000,4.50,1.0000,103.340,2.0813
60.9468,MX20,24.1500,103.8500,MX12,25.0000,103.0000,4.50,1.0000,127.528,2.0924
45.5792,MX21,24.5750,103.8500,MX12,25.0000,103.0000,4.50,1.0000,97.955,2.1491
38.9009,MX22,25.0000,103.8500,MX12,25.0000,103.0000,4.50,1.0000,85.761,2.2046
45.3201,MX23,25.4250,103.8500,MX12,25.0000,103.0000,4.50,1.0000,97.708,2.1560
60.6603,MX24,25.8500,103.8500,MX12,25.0000,103.0000,4.50,1.0000,127.109,2.0954
22.1746,MX14,25.8500,103.0000,MX13,25.4250,103.0000,4.50,1.0000,47.024,2.1206
70.1761,MX15,24.1500,103.4250,MX13,25.4250,103.0000,4.50,1.0000,147.547,2.1025
48.3827,MX16,24.5750,103.4250,MX13,25.4250,103.0000,4.50,1.0000,103.410,2.1373
29.3400,MX17,25.0000,103.4250,MX13,25.4250,103.0000,4.50,1.0000,63.563,2.1664
20.8229,MX18,25.4250,103.4250,MX13,25.4250,103.0000,4.50,1.0000,42.711,2.0511
30.4405,MX19,25.8500,103.4250,MX13,25.4250,103.0000,4.50,1.0000,63.487,2.0856
77.5888,MX20,24.1500,103.8500,MX13,25.4250,103.0000,4.50,1.0000,165.246,2.1298
58.9047,MX21,24.5750,103.8500,MX13,25.4250,103.0000,4.50,1.0000,127.319,2.1614
45.5756,MX22,25.0000,103.8500,MX13,25.4250,103.0000,4.50,1.0000,97.683,2.1433
41.4026,MX23,25.4250,103.8500,MX13,25.4250,103.0000,4.50,1.0000,85.478,2.0646
46.9683,MX24,25.8500,103.8500,MX13,25.4250,103.0000,4.50,1.0000,97.410,2.0740
91.8097,MX15,24.1500,103.4250,MX14,25.8500,103.0000,4.50,1.0000,193.030,2.1025
69.4956,MX16,24.5750,103.4250,MX14,25.8500,103.0000,4.50,1.0000,147.514,2.1226
48.8229,MX17,25.0000,103.4250,MX14,25.8500,103.0000,4.50,1.0000,103.340,2.1166
30.9393,MX18,25.4250,103.4250,MX14,25.8500,103.0000,4.50,1.0000,63.487,2.0520
19.9932,MX19,25.8500,103.4250,MX14,25.8500,103.0000,4.50,1.0000,42.540,2.1277
97.6599,MX20,24.1500,103.8500,MX14,25.8500,103.0000,4.50,1.0000,206.827,2.1178
77.8553,MX21,24.5750,103.8500,MX14,25.8500,103.0000,4.50,1.0000,165.099,2.1206
60.9840,MX22,25.0000,103.8500,MX14,25.8500,103.0000,4.50,1.0000,127.109,2.0843
46.7609,MX23,25.4250,103.8500,MX14,25.8500,103.0000,4.50,1.0000,97.435,2.0837
39.9863,MX24,25.8500,103.8500,MX14,25.8500,103.0000,4.50,1.0000,85.138,2.1292
23.0531,MX16,24.5750,103.4250,MX15,24.1500,103.4250,4.50,1.0000,47.024,2.0398
45.0746,MX17,25.0000,103.4250,MX15,24.1500,103.4250,4.50,1.0000,94.075,2.0871
67.0812,MX18,25.4250,103.4250,MX15,24.1500,103.4250,4.50,1.0000,141.144,2.1041
90.1636,MX19,25.8500,103.4250,MX15,24.1500,103.4250,4.50,1.0000,188.206,2.0874
20.2718,MX20,24.1500,103.8500,MX15,24.1500,103.4250,4.50,1.0000,43.217,2.1319
30.3095,MX21,24.5750,103.8500,MX15,24.1500,103.4250,4.50,1.0000,63.829,2.1059
49.5224,MX22,25.0000,103.8500,MX15,24.1500,103.4250,4.50,1.0000,103.457,2.0891
70.2585,MX23,25.4250,103.8500,MX15,24.1500,103.4250,4.50,1.0000,147.547,2.1001
91.6647,MX24,25.8500,103.8500,MX15,24.1500,103.4250,4.50,1.0000,193.030,2.1058
22.0745,MX17,25.0000,103.4250,MX16,24.5750,103.4250,4.50,1.0000,46.973,2.1279
44.0742,MX18,25.4250,103.4250,MX16,24.5750,103.4250,4.50,1.0000,94.100,2.1350
67.1492,MX19,25.8500,103.4250,MX16,24.5750,103.4250,4.50,1.0000,141.161,2.1022
30.8783,MX20,24.1500,103.8500,MX16,24.5750,103.4250,4.50,1.0000,63.829,2.0671
20.8260,MX21,24.5750,103.8500,MX16,24.5750,103.4250,4.50,1.0000,43.049,2.0671
30.3182,MX22,25.0000,103.8500,MX16,24.5750,103.4250,4.50,1.0000,63.678,2.1003
48.5757,MX23,25.4250,103.8500,MX16,24.5750,103.4250,4.50,1.0000,103.410,2.1288
69.3828,MX24,25.8500,103.8500,MX16,24.5750,103.4250,4.50,1.0000,147.498,2.1259
21.9490,MX18,25.4250,103.4250,MX17,25.0000,103.4250,4.50,1.0000,46.973,2.1401
45.0135,MX19,25.8500,103.4250,MX17,25.0000,103.4250,4.50,1.0000,94.075,2.0899
48.7173,MX20,24.1500,103.8500,MX17,25.0000,103.4250,4.50,1.0000,103.457,2.1236
29.4844,MX21,24.5750,103.8500,MX17,25.0000,103.4250,4.50,1.0000,63.678,2.1597
19.5375,MX22,25.0000,103.8500,MX17,25.0000,103.4250,4.50,1.0000,42.824,2.1919
29.3753,MX23,25.4250,103.8500,MX17,25.0000,103.4250,4.50,1.0000,63.602,2.1651
48.5700,MX24,25.8500,103.8500,MX17,25.0000,103.4250,4.50,1.0000,103.317,2.1272
23.1117,MX19,25.8500,103.4250,MX18,25.4250,103.4250,4.50,1.0000,47.024,2.0347
69.3400,MX20,24.1500,103.8500,MX18,25.4250,103.4250,4.50,1.0000,147.547,2.1279
48.4848,MX21,24.5750,103.8500,MX18,25.4250,103.4250,4.50,1.0000,103.410,2.1328
30.1715,MX22,25.0000,103.8500,MX18,25.4250,103.4250,4.50,1.0000,63.602,2.1080
20.6395,MX23,25.4250,103.8500,MX18,25.4250,103.4250,4.50,1.0000,42.711,2.0694
30.7572,MX24,25.8500,103.8500,MX18,25.4250,103.4250,4.50,1.0000,63.487,2.0641
91.6728,MX20,24.1500,103.8500,MX19,25.8500,103.4250,4.50,1.0000,193.030,2.1056
70.2368,MX21,24.5750,103.8500,MX19,25.8500,103.4250,4.50,1.0000,147.514,2.1002
49.4922,MX22,25.0000,103.8500,MX19,25.8500,103.4250,4.50,1.0000,103.340,2.0880
30.2170,MX23,25.4250,103.8500,MX19,25.8500,103.4250,4.50,1.0000,63.487,2.1010
19.9932,MX24,25.8500,103.8500,MX19,25.8500,103.4250,4.50,1.0000,42.483,2.1249
22.2172,MX21,24.5750,103.8500,MX20,24.1500,103.8500,4.50,1.0000,47.076,2.1189
44.4329,MX22,25.0000,103.8500,MX20,24.1500,103.8500,4.50,1.0000,94.100,2.1178
66.6489,MX23,25.4250,103.8500,MX20,24.1500,103.8500,4.50,1.0000,141.161,2.1180
88.8650,MX24,25.8500,103.8500,MX20,24.1500,103.8500,4.50,1.0000,188.206,2.1179
22.2172,MX22,25.0000,103.8500,MX21,24.5750,103.8500,4.50,1.0000,47.024,2.1166
44.4329,MX23,25.4250,103.8500,MX21,24.5750,103.8500,4.50,1.0000,94.126,2.1184
66.6489,MX24,25.8500,103.8500,MX21,24.5750,103.8500,4.50,1.0000,141.161,2.1180
22.2172,MX23,25.4250,103.8500,MX22,25.0000,103.8500,4.50,1.0000,47.024,2.1166
44.4329,MX24,25.8500,103.8500,MX22,25.0000,103.8500,4.50,1.0000,94.075,2.1172
22.2172,MX24,25.8500,103.8500,MX23,25.4250,103.8500,4.50,1.0000,47.024,2.1166
21.5537,MX01,24.5750,102.1500,MX00,24.1500,102.1500,5.00,1.0000,47.127,2.1865
43.1058,MX02,25.0000,102.1500,MX00,24.1500,102.1500,5.00,1.0000,94.126,2.1836
64.6584,MX03,25.4250,102.1500,MX00,24.1500,102.1500,5.00,1.0000,141.178,2.1834
86.2109,MX04,25.8500,102.1500,MX00,24.1500,102.1500,5.00,1.0000,188.219,2.1832
19.6663,MX05,24.1500,102.5750,MX00,24.1500,102.1500,5.00,1.0000,43.217,2.1975
28.5219,MX06,24.5750,102.5750,MX00,24.1500,102.1500,5.00,1.0000,63.829,2.2379
47.5310,MX07,25.0000,102.5750,MX00,24.1500,102.1500,5.00,1.0000,103.480,2.1771
67.9067,MX08,25.4250,102.5750,MX00,24.1500,102.1500,5.00,1.0000,147.547,2.1728
87.9787,MX09,25.8500,102.5750,MX00,24.1500,102.1500,5.00,1.0000,193.030,2.1941
39.3326,MX10,24.1500,103.0000,MX00,24.1500,102.1500,5.00,1.0000,86.351,2.1954
43.7857,MX11,24.5750,103.0000,MX00,24.1500,102.1500,5.00,1.0000,98.227,2.2434
57.5518,MX12,25.0000,103.0000,MX00,24.1500,102.1500,5.00,1.0000,127.528,2.2159
75.9613,MX13,25.4250,103.0000,MX00,24.1500,102.1500,5.00,1.0000,165.246,2.1754
94.6532,MX14,25.8500,103.0000,MX00,24.1500,102.1500,5.00,1.0000,206.839,2.1852
58.9988,MX15,24.1500,103.4250,MX00,24.1500,102.1500,5.00,1.0000,129.523,2.1954
63.0070,MX16,24.5750,103.4250,MX00,24.1500,102.1500,5.00,1.0000,137.602,2.1839
71.1168,MX17,25.0000,103.4250,MX00,24.1500,102.1500,5.00,1.0000,159.736,2.2461
86.5771,MX18,25.4250,103.4250,MX00,24.1500,102.1500,5.00,1.0000,191.128,2.2076
105.0416,MX19,25.8500,103.4250,MX00,24.1500,102.1500,5.00,1.0000,227.975,2.1703
78.6648,MX20,24.1500,103.8500,MX00,24.1500,102.1500,5.00,1.0000,172.692,2.1953
82.5014,MX21,24.5750,103.8500,MX00,24.1500,102.1500,5.00,1.0000,178.710,2.1661
88.1158,MX22,25.0000,103.8500,MX00,24.1500,102.1500,5.00,1.0000,196.151,2.2261
99.3938,MX23,25.4250,103.8500,MX00,24.1500,102.1500,5.00,1.0000,222.366,2.2372
