tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
12.4362,MX032,24.0510,103.1640,MX024,23.9810,102.8890,6.00,1.0000,29.010,2.3327
17.4182,MX033,24.2740,103.1320,MX024,23.9810,102.8890,6.00,1.0000,40.775,2.3409
27.9165,MX034,24.5300,103.1130,MX024,23.9810,102.8890,6.00,1.0000,64.871,2.3237
43.1445,MX035,24.8540,103.1440,MX024,23.9810,102.8890,6.00,1.0000,100.089,2.3199
59.0166,MX036,25.1960,103.1360,MX024,23.9810,102.8890,6.00,1.0000,136.862,2.3190
73.6348,MX037,25.4980,103.1950,MX024,23.9810,102.8890,6.00,1.0000,170.767,2.3191
82.8672,MX038,25.6920,103.2040,MX024,23.9810,102.8890,6.00,1.0000,192.181,2.3191
95.3160,MX039,25.9620,103.1210,MX024,23.9810,102.8890,6.00,1.0000,220.687,2.3153
26.6131,MX040,24.0280,103.4980,MX024,23.9810,102.8890,6.00,1.0000,62.160,2.3357
28.2481,MX041,24.3320,103.4150,MX024,23.9810,102.8890,6.00,1.0000,66.067,2.3388
36.2540,MX042,24.5860,103.4010,MX024,23.9810,102.8890,6.00,1.0000,84.792,2.3388
45.9790,MX043,24.8260,103.4070,MX024,23.9810,102.8890,6.00,1.0000,107.318,2.3341
60.4931,MX044,25.1490,103.4400,MX024,23.9810,102.8890,6.00,1.0000,140.869,2.3287
72.7560,MX045,25.4160,103.4630,MX024,23.9810,102.8890,6.00,1.0000,169.228,2.3260
83.0554,MX046,25.6540,103.4210,MX024,23.9810,102.8890,6.00,1.0000,192.892,2.3224
102.5220,MX047,26.0580,103.4990,MX024,23.9810,102.8890,6.00,1.0000,238.085,2.3223
33.6063,MX048,24.0510,103.6570,MX024,23.9810,102.8890,6.00,1.0000,78.518,2.3364
40.5720,MX049,24.3560,103.7180,MX024,23.9810,102.8890,6.00,1.0000,93.872,2.3137
43.3459,MX050,24.5430,103.6670,MX024,23.9810,102.8890,6.00,1.0000,100.550,2.3197
55.7826,MX051,24.8840,103.7140,MX024,23.9810,102.8890,6.00,1.0000,130.313,2.3361
67.0381,MX052,25.1560,103.7550,MX024,23.9810,102.8890,6.00,1.0000,156.895,2.3404
76.8112,MX053,25.4240,103.6900,MX024,23.9810,102.8890,6.00,1.0000,179.151,2.3324
90.8000,MX054,25.7110,103.7690,MX024,23.9810,102.8890,6.00,1.0000,211.172,2.3257
103.6356,MX055,26.0220,103.7090,MX024,23.9810,102.8890,6.00,1.0000,240.674,2.3223
45.5511,MX056,23.9700,103.9350,MX024,23.9810,102.8890,6.00,1.0000,106.438,2.3367
48.8007,MX057,24.2740,103.9560,MX024,23.9810,102.8890,6.00,1.0000,113.228,2.3202
55.5394,MX058,24.5330,104.0000,MX024,23.9810,102.8890,6.00,1.0000,128.348,2.3109
65.0062,MX059,24.8870,104.0060,MX024,23.9810,102.8890,6.00,1.0000,151.279,2.3271
73.6247,MX060,25.1580,104.0010,MX024,23.9810,102.8890,6.00,1.0000,172.286,2.3401
84.1665,MX061,25.4290,104.0190,MX024,23.9810,102.8890,6.00,1.0000,196.964,2.3402
95.2658,MX062,25.6910,104.0440,MX024,23.9810,102.8890,6.00,1.0000,222.440,2.3349
104.7959,MX063,25.9380,103.9990,MX024,23.9810,102.8890,6.00,1.0000,244.018,2.3285
16.6336,MX026,24.5430,102.8020,MX025,24.2150,102.9100,6.00,1.0000,37.959,2.2821
31.4165,MX027,24.8690,102.9040,MX025,24.2150,102.9100,6.00,1.0000,72.507,2.3079
46.4871,MX028,25.1880,102.8790,MX025,24.2150,102.9100,6.00,1.0000,107.831,2.3196
58.7189,MX029,25.4440,102.8480,MX025,24.2150,102.9100,6.00,1.0000,136.347,2.3220
73.8177,MX030,25.7570,102.8560,MX025,24.2150,102.9100,6.00,1.0000,170.926,2.3155
86.7843,MX031,26.0260,102.7960,MX025,24.2150,102.9100,6.00,1.0000,200.990,2.3160
13.6141,MX032,24.0510,103.1640,MX025,24.2150,102.9100,6.00,1.0000,31.535,2.3163
9.9228,MX033,24.2740,103.1320,MX025,24.2150,102.9100,6.00,1.0000,23.538,2.3721
17.2955,MX034,24.5300,103.1130,MX025,24.2150,102.9100,6.00,1.0000,40.534,2.3436
32.1237,MX035,24.8540,103.1440,MX025,24.2150,102.9100,6.00,1.0000,74.710,2.3257
47.8563,MX036,25.1960,103.1360,MX025,24.2150,102.9100,6.00,1.0000,111.089,2.3213
62.4691,MX037,25.4980,103.1950,MX025,24.2150,102.9100,6.00,1.0000,144.981,2.3208
71.6751,MX038,25.6920,103.2040,MX025,24.2150,102.9100,6.00,1.0000,166.349,2.3209
84.0748,MX039,25.9620,103.1210,MX025,24.2150,102.9100,6.00,1.0000,194.757,2.3165
27.1250,MX040,24.0280,103.4980,MX025,24.2150,102.9100,6.00,1.0000,63.261,2.3322
22.4595,MX041,24.3320,103.4150,MX025,24.2150,102.9100,6.00,1.0000,52.889,2.3549
27.4309,MX042,24.5860,103.4010,MX025,24.2150,102.9100,6.00,1.0000,64.630,2.3561
36.0095,MX043,24.8260,103.4070,MX025,24.2150,102.9100,6.00,1.0000,84.421,2.3444
49.9574,MX044,25.1490,103.4400,MX025,24.2150,102.9100,6.00,1.0000,116.576,2.3335
62.0032,MX045,25.4160,103.4630,MX025,24.2150,102.9100,6.00,1.0000,144.372,2.3285
72.1015,MX046,25.6540,103.4210,MX025,24.2150,102.9100,6.00,1.0000,167.547,2.3238
91.5150,MX047,26.0580,103.4990,MX025,24.2150,102.9100,6.00,1.0000,212.608,2.3232
33.4327,MX048,24.0510,103.6570,MX025,24.2150,102.9100,6.00,1.0000,78.109,2.3363
35.8797,MX049,24.3560,103.7180,MX025,24.2150,102.9100,6.00,1.0000,83.506,2.3274
36.4183,MX050,24.5430,103.6670,MX025,24.2150,102.9100,6.00,1.0000,84.988,2.3337
46.8732,MX051,24.8840,103.7140,MX025,24.2150,102.9100,6.00,1.0000,110.102,2.3489
57.3618,MX052,25.1560,103.7550,MX025,24.2150,102.9100,6.00,1.0000,134.834,2.3506
66.5084,MX053,25.4240,103.6900,MX025,24.2150,102.9100,6.00,1.0000,155.417,2.3368
80.3795,MX054,25.7110,103.7690,MX025,24.2150,102.9100,6.00,1.0000,187.020,2.3267
92.9035,MX055,26.0220,103.7090,MX025,24.2150,102.9100,6.00,1.0000,215.762,2.3224
46.1174,MX056,23.9700,103.9350,MX025,24.2150,102.9100,6.00,1.0000,107.701,2.3354
45.7425,MX057,24.2740,103.9560,MX025,24.2150,102.9100,6.00,1.0000,106.490,2.3280
49.9983,MX058,24.5330,104.0000,MX025,24.2150,102.9100,6.00,1.0000,116.139,2.3229
57.0864,MX059,24.8870,104.0060,MX025,24.2150,102.9100,6.00,1.0000,133.694,2.3420
64.6327,MX060,25.1580,104.0010,MX025,24.2150,102.9100,6.00,1.0000,152.052,2.3526
74.5787,MX061,25.4290,104.0190,MX025,24.2150,102.9100,6.00,1.0000,175.133,2.3483
85.3415,MX062,25.6910,104.0440,MX025,24.2150,102.9100,6.00,1.0000,199.623,2.3391
94.5566,MX063,25.9380,103.9990,MX025,24.2150,102.9100,6.00,1.0000,220.268,2.3295
16.1628,MX027,24.8690,102.9040,MX026,24.5430,102.8020,6.00,1.0000,37.574,2.3247
30.8531,MX028,25.1880,102.8790,MX026,24.5430,102.8020,6.00,1.0000,71.853,2.3289
42.8784,MX029,25.4440,102.8480,MX026,24.5430,102.8020,6.00,1.0000,99.958,2.3312
57.9472,MX030,25.7570,102.8560,MX026,24.5430,102.8020,6.00,1.0000,134.589,2.3226
70.7321,MX031,26.0260,102.7960,MX026,24.5430,102.8020,6.00,1.0000,164.307,2.3230
28.7986,MX032,24.0510,103.1640,MX026,24.5430,102.8020,6.00,1.0000,65.675,2.2805
19.6500,MX033,24.2740,103.1320,MX026,24.5430,102.8020,6.00,1.0000,44.819,2.2808
13.4481,MX034,24.5300,103.1130,MX026,24.5430,102.8020,6.00,1.0000,31.509,2.3430
21.0020,MX035,24.8540,103.1440,MX026,24.5430,102.8020,6.00,1.0000,48.849,2.3259
34.5353,MX036,25.1960,103.1360,MX026,24.5430,102.8020,6.00,1.0000,79.832,2.3116
48.7381,MX037,25.4980,103.1950,MX026,24.5430,102.8020,6.00,1.0000,112.918,2.3168
57.5607,MX038,25.6920,103.2040,MX026,24.5430,102.8020,6.00,1.0000,133.612,2.3212
69.1566,MX039,25.9620,103.1210,MX026,24.5430,102.8020,6.00,1.0000,160.474,2.3204
39.3901,MX040,24.0280,103.4980,MX026,24.5430,102.8020,6.00,1.0000,90.788,2.3048
28.6007,MX041,24.3320,103.4150,MX026,24.5430,102.8020,6.00,1.0000,66.336,2.3194
25.9137,MX042,24.5860,103.4010,MX026,24.5430,102.8020,6.00,1.0000,60.892,2.3498
29.3863,MX043,24.8260,103.4070,MX026,24.5430,102.8020,6.00,1.0000,68.804,2.3414
40.0569,MX044,25.1490,103.4400,MX026,24.5430,102.8020,6.00,1.0000,93.081,2.3237
50.7137,MX045,25.4160,103.4630,MX026,24.5430,102.8020,6.00,1.0000,117.517,2.3173
59.5736,MX046,25.6540,103.4210,MX026,24.5430,102.8020,6.00,1.0000,137.962,2.3158
78.4125,MX047,26.0580,103.4990,MX026,24.5430,102.8020,6.00,1.0000,181.866,2.3194
44.2167,MX048,24.0510,103.6570,MX026,24.5430,102.8020,6.00,1.0000,102.499,2.3181
40.8337,MX049,24.3560,103.7180,MX026,24.5430,102.8020,6.00,1.0000,95.121,2.3295
37.4883,MX050,24.5430,103.6670,MX026,24.5430,102.8020,6.00,1.0000,87.617,2.3372
42.4099,MX051,24.8840,103.7140,MX026,24.5430,102.8020,6.00,1.0000,99.638,2.3494
50.1602,MX052,25.1560,103.7550,MX026,24.5430,102.8020,6.00,1.0000,117.802,2.3485
56.9393,MX053,25.4240,103.6900,MX026,24.5430,102.8020,6.00,1.0000,132.471,2.3265
70.0707,MX054,25.7110,103.7690,MX026,24.5430,102.8020,6.00,1.0000,161.951,2.3113
81.0973,MX055,26.0220,103.7090,MX026,24.5430,102.8020,6.00,1.0000,187.524,2.3123
56.5148,MX056,23.9700,103.9350,MX026,24.5430,102.8020,6.00,1.0000,131.377,2.3247
51.8272,MX057,24.2740,103.9560,MX026,24.5430,102.8020,6.00,1.0000,120.796,2.3307
52.0267,MX058,24.5330,104.0000,MX026,24.5430,102.8020,6.00,1.0000,121.416,2.3337
54.3166,MX059,24.8870,104.0060,MX026,24.5430,102.8020,6.00,1.0000,127.612,2.3494
59.0456,MX060,25.1580,104.0010,MX026,24.5430,102.8020,6.00,1.0000,139.025,2.3545
67.1068,MX061,25.4290,104.0190,MX026,24.5430,102.8020,6.00,1.0000,157.248,2.3432
76.6766,MX062,25.6910,104.0440,MX026,24.5430,102.8020,6.00,1.0000,178.465,2.3275
84.7073,MX063,25.9380,103.9990,MX026,24.5430,102.8020,6.00,1.0000,196.013,2.3140
15.1000,MX028,25.1880,102.8790,MX027,24.8690,102.9040,6.00,1.0000,35.368,2.3422
27.3331,MX029,25.4440,102.8480,MX027,24.8690,102.9040,6.00,1.0000,63.944,2.3394
42.4169,MX030,25.7570,102.8560,MX027,24.8690,102.9040,6.00,1.0000,98.454,2.3211
55.4195,MX031,26.0260,102.7960,MX027,24.8690,102.9040,6.00,1.0000,128.613,2.3207
41.1364,MX032,24.0510,103.1640,MX027,24.8690,102.9040,6.00,1.0000,94.369,2.2941
30.4581,MX033,24.2740,103.1320,MX027,24.8690,102.9040,6.00,1.0000,69.892,2.2947
18.5905,MX034,24.5300,103.1130,MX027,24.8690,102.9040,6.00,1.0000,43.152,2.3212
10.5104,MX035,24.8540,103.1440,MX027,24.8690,102.9040,6.00,1.0000,24.376,2.3192
18.8439,MX036,25.1960,103.1360,MX027,24.8690,102.9040,6.00,1.0000,43.148,2.2898
32.6935,MX037,25.4980,103.1950,MX027,24.8690,102.9040,6.00,1.0000,75.530,2.3102
41.4338,MX038,25.6920,103.2040,MX027,24.8690,102.9040,6.00,1.0000,96.063,2.3185
53.0947,MX039,25.9620,103.1210,MX027,24.8690,102.9040,6.00,1.0000,123.042,2.3174
47.8309,MX040,24.0280,103.4980,MX027,24.8690,102.9040,6.00,1.0000,110.980,2.3203
33.9020,MX041,24.3320,103.4150,MX027,24.8690,102.9040,6.00,1.0000,78.839,2.3255
25.3721,MX042,24.5860,103.4010,MX027,24.8690,102.9040,6.00,1.0000,59.360,2.3396
21.9552,MX043,24.8260,103.4070,MX027,24.8690,102.9040,6.00,1.0000,51.150,2.3297
27.0798,MX044,25.1490,103.4400,MX027,24.8690,102.9040,6.00,1.0000,62.404,2.3044
35.9298,MX045,25.4160,103.4630,MX027,24.8690,102.9040,6.00,1.0000,82.790,2.3042
43.8768,MX046,25.6540,103.4210,MX027,24.8690,102.9040,6.00,1.0000,101.324,2.3093
62.4169,MX047,26.0580,103.4990,MX027,24.8690,102.9040,6.00,1.0000,144.619,2.3170
50.7580,MX048,24.0510,103.6570,MX027,24.8690,102.9040,6.00,1.0000,118.576,2.3361
42.7133,MX049,24.3560,103.7180,MX027,24.8690,102.9040,6.00,1.0000,100.169,2.3451
36.4529,MX050,24.5430,103.6670,MX027,24.8690,102.9040,6.00,1.0000,85.286,2.3396
35.0912,MX051,24.8840,103.7140,MX027,24.8690,102.9040,6.00,1.0000,81.865,2.3329
39.2503,MX052,25.1560,103.7550,MX027,24.8690,102.9040,6.00,1.0000,91.590,2.3335
43.3805,MX053,25.4240,103.6900,MX027,24.8690,102.9040,6.00,1.0000,100.276,2.3116
55.5641,MX054,25.7110,103.7690,MX027,24.8690,102.9040,6.00,1.0000,127.581,2.2961
65.5418,MX055,26.0220,103.7090,MX027,24.8690,102.9040,6.00,1.0000,151.173,2.3065
61.6560,MX056,23.9700,103.9350,MX027,24.8690,102.9040,6.00,1.0000,144.455,2.3429
53.4411,MX057,24.2740,103.9560,MX027,24.8690,102.9040,6.00,1.0000,125.390,2.3463
50.0729,MX058,24.5330,104.0000,MX027,24.8690,102.9040,6.00,1.0000,117.078,2.3382
47.6500,MX059,24.8870,104.0060,MX027,24.8690,102.9040,6.00,1.0000,111.418,2.3382
49.2552,MX060,25.1580,104.0010,MX027,24.8690,102.9040,6.00,1.0000,115.318,2.3412
55.1519,MX061,25.4290,104.0190,MX027,24.8690,102.9040,6.00,1.0000,128.425,2.3286
63.4086,MX062,25.6910,104.0440,MX027,24.8690,102.9040,6.00,1.0000,146.546,2.3111
70.3192,MX063,25.9380,103.9990,MX027,24.8690,102.9040,6.00,1.0000,161.754,2.3003
12.2771,MX029,25.4440,102.8480,MX028,25.1880,102.8790,6.00,1.0000,28.588,2.3286
27.3438,MX030,25.7570,102.8560,MX028,25.1880,102.8790,6.00,1.0000,63.098,2.3076
40.3742,MX031,26.0260,102.7960,MX028,25.1880,102.8790,6.00,1.0000,93.251,2.3097
55.7926,MX032,24.0510,103.1640,MX028,25.1880,102.8790,6.00,1.0000,129.143,2.3147
45.0074,MX033,24.2740,103.1320,MX028,25.1880,102.8790,6.00,1.0000,104.408,2.3198
32.7031,MX034,24.5300,103.1130,MX028,25.1880,102.8790,6.00,1.0000,76.607,2.3425
19.2676,MX035,24.8540,103.1440,MX028,25.1880,102.8790,6.00,1.0000,45.612,2.3673
11.2277,MX036,25.1960,103.1360,MX028,25.1880,102.8790,6.00,1.0000,25.921,2.3087
20.1085,MX037,25.4980,103.1950,MX028,25.1880,102.8790,6.00,1.0000,46.763,2.3255
27.7423,MX038,25.6920,103.2040,MX028,25.1880,102.8790,6.00,1.0000,64.738,2.3336
38.4229,MX039,25.9620,103.1210,MX028,25.1880,102.8790,6.00,1.0000,89.166,2.3207
61.1082,MX040,24.0280,103.4980,MX028,25.1880,102.8790,6.00,1.0000,142.936,2.3391
46.5566,MX041,24.3320,103.4150,MX028,25.1880,102.8790,6.00,1.0000,109.134,2.3441
36.1329,MX042,24.5860,103.4010,MX028,25.1880,102.8790,6.00,1.0000,85.034,2.3534
28.3797,MX043,24.8260,103.4070,MX028,25.1880,102.8790,6.00,1.0000,66.698,2.3502
24.3880,MX044,25.1490,103.4400,MX028,25.1880,102.8790,6.00,1.0000,56.717,2.3256
27.5768,MX045,25.4160,103.4630,MX028,25.1880,102.8790,6.00,1.0000,64.006,2.3210
32.2548,MX046,25.6540,103.4210,MX028,25.1880,102.8790,6.00,1.0000,75.058,2.3270
49.2422,MX047,26.0580,103.4990,MX028,25.1880,102.8790,6.00,1.0000,114.718,2.3297
63.1713,MX048,24.0510,103.6570,MX028,25.1880,102.8790,6.00,1.0000,148.563,2.3517
53.1454,MX049,24.3560,103.7180,MX028,25.1880,102.8790,6.00,1.0000,125.244,2.3566
45.5378,MX050,24.5430,103.6670,MX028,25.1880,102.8790,6.00,1.0000,106.952,2.3486
38.9125,MX051,24.8840,103.7140,MX028,25.1880,102.8790,6.00,1.0000,90.684,2.3305
37.8599,MX052,25.1560,103.7550,MX028,25.1880,102.8790,6.00,1.0000,88.320,2.3328
36.9301,MX053,25.4240,103.6900,MX028,25.1880,102.8790,6.00,1.0000,85.685,2.3202
46.2869,MX054,25.7110,103.7690,MX028,25.1880,102.8790,6.00,1.0000,106.574,2.3025
53.6221,MX055,26.0220,103.7090,MX028,25.1880,102.8790,6.00,1.0000,124.397,2.3199
73.1065,MX056,23.9700,103.9350,MX028,25.1880,102.8790,6.00,1.0000,172.150,2.3548
63.1921,MX057,24.2740,103.9560,MX028,25.1880,102.8790,6.00,1.0000,148.734,2.3537
57.5106,MX058,24.5330,104.0000,MX028,25.1880,102.8790,6.00,1.0000,134.531,2.3392
50.8254,MX059,24.8870,104.0060,MX028,25.1880,102.8790,6.00,1.0000,118.502,2.3315
48.4205,MX060,25.1580,104.0010,MX028,25.1880,102.8790,6.00,1.0000,113.144,2.3367
50.6297,MX061,25.4290,104.0190,MX028,25.1880,102.8790,6.00,1.0000,117.825,2.3272
56.1613,MX062,25.6910,104.0440,MX028,25.1880,102.8790,6.00,1.0000,129.744,2.3102
60.6600,MX063,25.9380,103.9990,MX028,25.1880,102.8790,6.00,1.0000,139.874,2.3059
15.0952,MX030,25.7570,102.8560,MX029,25.4440,102.8480,6.00,1.0000,34.640,2.2948
28.1007,MX031,26.0260,102.7960,MX029,25.4440,102.8480,6.00,1.0000,64.670,2.3014
67.8949,MX032,24.0510,103.1640,MX029,25.4440,102.8480,6.00,1.0000,157.569,2.3208
57.0909,MX033,24.2740,103.1320,MX029,25.4440,102.8480,6.00,1.0000,132.776,2.3257
44.7073,MX034,24.5300,103.1130,MX029,25.4440,102.8480,6.00,1.0000,104.756,2.3431
30.4495,MX035,24.8540,103.1440,MX029,25.4440,102.8480,6.00,1.0000,71.849,2.3596
17.0600,MX036,25.1960,103.1360,MX029,25.4440,102.8480,6.00,1.0000,39.952,2.3419
15.0278,MX037,25.4980,103.1950,MX029,25.4440,102.8480,6.00,1.0000,35.338,2.3515
19.0623,MX038,25.6920,103.2040,MX029,25.4440,102.8480,6.00,1.0000,45.071,2.3644
27.2316,MX039,25.9620,103.1210,MX029,25.4440,102.8480,6.00,1.0000,63.553,2.3338
72.6188,MX040,24.0280,103.4980,MX029,25.4440,102.8480,6.00,1.0000,170.094,2.3423
57.9064,MX041,24.3320,103.4150,MX029,25.4440,102.8480,6.00,1.0000,135.807,2.3453
46.9147,MX042,24.5860,103.4010,MX029,25.4440,102.8480,6.00,1.0000,110.271,2.3505
37.7952,MX043,24.8260,103.4070,MX029,25.4440,102.8480,6.00,1.0000,88.705,2.3470
29.1031,MX044,25.1490,103.4400,MX029,25.4440,102.8480,6.00,1.0000,67.987,2.3361
26.4595,MX045,25.4160,103.4630,MX029,25.4440,102.8480,6.00,1.0000,61.901,2.3394
26.3714,MX046,25.6540,103.4210,MX029,25.4440,102.8480,6.00,1.0000,62.033,2.3523
40.1722,MX047,26.0580,103.4990,MX029,25.4440,102.8480,6.00,1.0000,94.219,2.3454
74.2806,MX048,24.0510,103.6570,MX029,25.4440,102.8480,6.00,1.0000,174.714,2.3521
63.4186,MX049,24.3560,103.7180,MX029,25.4440,102.8480,6.00,1.0000,149.177,2.3523
55.3096,MX050,24.5430,103.6670,MX029,25.4440,102.8480,6.00,1.0000,129.602,2.3432
46.1127,MX051,24.8840,103.7140,MX029,25.4440,102.8480,6.00,1.0000,107.063,2.3218
41.4823,MX052,25.1560,103.7550,MX029,25.4440,102.8480,6.00,1.0000,96.688,2.3308
36.2402,MX053,25.4240,103.6900,MX029,25.4440,102.8480,6.00,1.0000,84.635,2.3354
41.8118,MX054,25.7110,103.7690,MX029,25.4440,102.8480,6.00,1.0000,97.057,2.3213
45.9500,MX055,26.0220,103.7090,MX029,25.4440,102.8480,6.00,1.0000,107.429,2.3380
83.6884,MX056,23.9700,103.9350,MX029,25.4440,102.8480,6.00,1.0000,196.884,2.3526
72.9830,MX057,24.2740,103.9560,MX029,25.4440,102.8480,6.00,1.0000,171.306,2.3472
66.0946,MX058,24.5330,104.0000,MX029,25.4440,102.8480,6.00,1.0000,153.995,2.3299
56.8442,MX059,24.8870,104.0060,MX029,25.4440,102.8480,6.00,1.0000,132.036,2.3228
51.5408,MX060,25.1580,104.0010,MX029,25.4440,102.8480,6.00,1.0000,120.328,2.3346
50.4358,MX061,25.4290,104.0190,MX029,25.4440,102.8480,6.00,1.0000,117.732,2.3343
53.0551,MX062,25.6910,104.0440,MX029,25.4440,102.8480,6.00,1.0000,123.208,2.3223
54.9960,MX063,25.9380,103.9990,MX029,25.4440,102.8480,6.00,1.0000,127.766,2.3232
13.1679,MX031,26.0260,102.7960,MX030,25.7570,102.8560,6.00,1.0000,30.411,2.3094
82.7634,MX032,24.0510,103.1640,MX030,25.7570,102.8560,6.00,1.0000,191.490,2.3137
71.9499,MX033,24.2740,103.1320,MX030,25.7570,102.8560,6.00,1.0000,166.632,2.3159
59.5102,MX034,24.5300,103.1130,MX030,25.7570,102.8560,6.00,1.0000,138.386,2.3254
44.7555,MX035,24.8540,103.1440,MX030,25.7570,102.8560,6.00,1.0000,104.144,2.3269
29.6534,MX036,25.1960,103.1360,MX030,25.7570,102.8560,6.00,1.0000,68.252,2.3016
19.4807,MX037,25.4980,103.1950,MX030,25.7570,102.8560,6.00,1.0000,44.600,2.2894
15.3087,MX038,25.6920,103.2040,MX030,25.7570,102.8560,6.00,1.0000,35.712,2.3328
14.8415,MX039,25.9620,103.1210,MX030,25.7570,102.8560,6.00,1.0000,34.980,2.3569
86.8357,MX040,24.0280,103.4980,MX030,25.7570,102.8560,6.00,1.0000,202.226,2.3288
72.0259,MX041,24.3320,103.4150,MX030,25.7570,102.8560,6.00,1.0000,167.589,2.3268
60.6205,MX042,24.5860,103.4010,MX030,25.7570,102.8560,6.00,1.0000,140.926,2.3247
50.5920,MX043,24.8260,103.4070,MX030,25.7570,102.8560,6.00,1.0000,117.156,2.3157
38.8181,MX044,25.1490,103.4400,MX030,25.7570,102.8560,6.00,1.0000,89.420,2.3036
31.0394,MX045,25.4160,103.4630,MX030,25.7570,102.8560,6.00,1.0000,71.764,2.3120
24.7906,MX046,25.6540,103.4210,MX030,25.7570,102.8560,6.00,1.0000,57.901,2.3356
30.8629,MX047,26.0580,103.4990,MX030,25.7570,102.8560,6.00,1.0000,72.593,2.3521
88.0863,MX048,24.0510,103.6570,MX030,25.7570,102.8560,6.00,1.0000,205.635,2.3345
76.4642,MX049,24.3560,103.7180,MX030,25.7570,102.8560,6.00,1.0000,177.939,2.3271
67.9708,MX050,24.5430,103.6670,MX030,25.7570,102.8560,6.00,1.0000,157.411,2.3159
56.5530,MX051,24.8840,103.7140,MX030,25.7570,102.8560,6.00,1.0000,129.697,2.2934
48.6495,MX052,25.1560,103.7550,MX030,25.7570,102.8560,6.00,1.0000,112.301,2.3084
39.3659,MX053,25.4240,103.6900,MX030,25.7570,102.8560,6.00,1.0000,91.554,2.3257
39.3739,MX054,25.7110,103.7690,MX030,25.7570,102.8560,6.00,1.0000,91.792,2.3313
38.5207,MX055,26.0220,103.7090,MX030,25.7570,102.8560,6.00,1.0000,90.394,2.3466
96.9115,MX056,23.9700,103.9350,MX030,25.7570,102.8560,6.00,1.0000,226.033,2.3324
85.4369,MX057,24.2740,103.9560,MX030,25.7570,102.8560,6.00,1.0000,198.332,2.3214
77.2982,MX058,24.5330,104.0000,MX030,25.7570,102.8560,6.00,1.0000,178.064,2.3036
65.4294,MX059,24.8870,104.0060,MX030,25.7570,102.8560,6.00,1.0000,150.708,2.3034
57.2786,MX060,25.1580,104.0010,MX030,25.7570,102.8560,6.00,1.0000,132.953,2.3212
52.4961,MX061,25.4290,104.0190,MX030,25.7570,102.8560,6.00,1.0000,122.368,2.3310
51.2793,MX062,25.6910,104.0440,MX030,25.7570,102.8560,6.00,1.0000,119.519,2.3307
49.8060,MX063,25.9380,103.9990,MX030,25.7570,102.8560,6.00,1.0000,116.350,2.3361
95.9581,MX032,24.0510,103.1640,MX031,26.0260,102.7960,6.00,1.0000,221.887,2.3123
85.1441,MX033,24.2740,103.1320,MX031,26.0260,102.7960,6.00,1.0000,197.033,2.3141
72.7116,MX034,24.5300,103.1130,MX031,26.0260,102.7960,6.00,1.0000,168.796,2.3214
57.9726,MX035,24.8540,103.1440,MX031,26.0260,102.7960,6.00,1.0000,134.464,2.3194
42.7146,MX036,25.1960,103.1360,MX031,26.0260,102.7960,6.00,1.0000,98.101,2.2967
31.0763,MX037,25.4980,103.1950,MX031,26.0260,102.7960,6.00,1.0000,70.934,2.2826
24.0099,MX038,25.6920,103.2040,MX031,26.0260,102.7960,6.00,1.0000,55.139,2.2965
14.2643,MX039,25.9620,103.1210,MX031,26.0260,102.7960,6.00,1.0000,33.235,2.3299
100.0282,MX040,24.0280,103.4980,MX031,26.0260,102.7960,6.00,1.0000,232.404,2.3234
85.2072,MX041,24.3320,103.4150,MX031,26.0260,102.7960,6.00,1.0000,197.714,2.3204
73.7296,MX042,24.5860,103.4010,MX031,26.0260,102.7960,6.00,1.0000,170.802,2.3166
63.4938,MX043,24.8260,103.4070,MX031,26.0260,102.7960,6.00,1.0000,146.485,2.3071
50.8206,MX044,25.1490,103.4400,MX031,26.0260,102.7960,6.00,1.0000,116.751,2.2973
41.2332,MX045,25.4160,103.4630,MX031,26.0260,102.7960,6.00,1.0000,95.097,2.3063
32.3473,MX046,25.6540,103.4210,MX031,26.0260,102.7960,6.00,1.0000,75.013,2.3190
30.1397,MX047,26.0580,103.4990,MX031,26.0260,102.7960,6.00,1.0000,70.456,2.3377
101.1893,MX048,24.0510,103.6570,MX031,26.0260,102.7960,6.00,1.0000,235.455,2.3269
89.3370,MX049,24.3560,103.7180,MX031,26.0260,102.7960,6.00,1.0000,207.046,2.3176
80.7249,MX050,24.5430,103.6670,MX031,26.0260,102.7960,6.00,1.0000,186.242,2.3071
68.3993,MX051,24.8840,103.7140,MX031,26.0260,102.7960,6.00,1.0000,156.617,2.2898
59.0311,MX052,25.1560,103.7550,MX031,26.0260,102.7960,6.00,1.0000,136.257,2.3082
48.0385,MX053,25.4240,103.6900,MX031,26.0260,102.7960,6.00,1.0000,111.750,2.3263
44.3780,MX054,25.7110,103.7690,MX031,26.0260,102.7960,6.00,1.0000,103.572,2.3339
39.1026,MX055,26.0220,103.7090,MX031,26.0260,102.7960,6.00,1.0000,91.350,2.3362
109.8131,MX056,23.9700,103.9350,MX031,26.0260,102.7960,6.00,1.0000,255.153,2.3235
98.0204,MX057,24.2740,103.9560,MX031,26.0260,102.7960,6.00,1.0000,226.627,2.3120
89.2379,MX058,24.5330,104.0000,MX031,26.0260,102.7960,6.00,1.0000,205.101,2.2984
76.0459,MX059,24.8870,104.0060,MX031,26.0260,102.7960,6.00,1.0000,175.324,2.3055
